strategy,budget_limit,budget_used,Q,opened_count,opened_indices,Z_values_opened
pred,5000000,4986000.0,0.2802219098074968,69,"[1, 2, 6, 8, 12, 14, 18, 22, 23, 25, 28, 30, 31, 35, 36, 37, 41, 46, 54, 58, 59, 60, 62, 63, 65, 67, 68, 69, 76, 79, 81, 88, 91, 93, 99, 102, 121, 123, 127, 130, 132, 143, 156, 175, 184, 213, 214, 236, 265, 297, 304, 309, 312, 313, 325, 326, 327, 329, 331, 349, 350, 364, 367, 370, 373, 375, 376, 378, 382]","{1: 10, 2: 10, 6: 10, 8: 10, 12: 10, 14: 10, 18: 10, 22: 10, 23: 10, 25: 10, 28: 10, 30: 10, 31: 10, 35: 10, 36: 10, 37: 10, 41: 10, 46: 10, 54: 10, 58: 10, 59: 10, 60: 10, 62: 10, 63: 10, 65: 10, 67: 10, 68: 10, 69: 10, 76: 10, 79: 10, 81: 10, 88: 10, 91: 10, 93: 10, 99: 10, 102: 10, 121: 32, 123: 10, 127: 10, 130: 10, 132: 21, 143: 10, 156: 10, 175: 10, 184: 10, 213: 10, 214: 10, 236: 10, 265: 10, 297: 10, 304: 43, 309: 20, 312: 26, 313: 24, 325: 20, 326: 26, 327: 17, 329: 18, 331: 20, 349: 22, 350: 23, 364: 39, 367: 24, 370: 18, 373: 12, 375: 44, 376: 28, 378: 39, 382: 31}"
pred,4700000,4700000.0,0.2802219098074968,67,"[1, 2, 4, 6, 7, 8, 12, 14, 22, 23, 24, 25, 27, 30, 31, 32, 39, 40, 46, 48, 52, 54, 59, 60, 61, 63, 64, 67, 69, 76, 84, 93, 99, 101, 106, 112, 127, 132, 154, 173, 186, 198, 212, 285, 304, 307, 309, 312, 320, 324, 325, 327, 329, 332, 338, 339, 341, 345, 348, 350, 352, 356, 363, 366, 367, 368, 381]","{1: 10, 2: 10, 4: 10, 6: 10, 7: 10, 8: 10, 12: 10, 14: 10, 22: 10, 23: 10, 24: 10, 25: 10, 27: 10, 30: 10, 31: 10, 32: 10, 39: 10, 40: 10, 46: 10, 48: 10, 52: 10, 54: 10, 59: 10, 60: 10, 61: 10, 63: 10, 64: 10, 67: 10, 69: 10, 76: 10, 84: 10, 93: 10, 99: 10, 101: 10, 106: 10, 112: 10, 127: 10, 132: 21, 154: 10, 173: 10, 186: 10, 198: 10, 212: 10, 285: 10, 304: 43, 307: 27, 309: 20, 312: 26, 320: 34, 324: 21, 325: 20, 327: 28, 329: 18, 332: 23, 338: 22, 339: 20, 341: 25, 345: 14, 348: 17, 350: 23, 352: 25, 356: 25, 363: 38, 366: 28, 367: 24, 368: 22, 381: 17}"
pred,4400000,4364000.0,0.2802219098074967,62,"[2, 4, 6, 7, 12, 14, 16, 22, 23, 25, 27, 29, 30, 31, 35, 37, 39, 40, 46, 54, 59, 62, 64, 65, 67, 106, 111, 121, 127, 128, 132, 141, 233, 252, 279, 296, 297, 305, 307, 310, 313, 325, 327, 329, 332, 335, 339, 345, 346, 349, 350, 353, 362, 364, 367, 368, 371, 377, 378, 379, 380, 381]","{2: 10, 4: 10, 6: 10, 7: 10, 12: 10, 14: 10, 16: 10, 22: 10, 23: 10, 25: 10, 27: 10, 29: 10, 30: 10, 31: 10, 35: 10, 37: 10, 39: 10, 40: 10, 46: 10, 54: 10, 59: 10, 62: 10, 64: 10, 65: 10, 67: 10, 106: 10, 111: 10, 121: 32, 127: 10, 128: 10, 132: 21, 141: 10, 233: 10, 252: 10, 279: 44, 296: 10, 297: 10, 305: 44, 307: 27, 310: 35, 313: 24, 325: 20, 327: 17, 329: 18, 332: 23, 335: 25, 339: 20, 345: 14, 346: 31, 349: 22, 350: 23, 353: 46, 362: 26, 364: 39, 367: 24, 368: 22, 371: 26, 377: 62, 378: 39, 379: 20, 380: 13, 381: 17}"
pred,4100000,4076000.0,0.2802219098074968,59,"[6, 8, 13, 14, 22, 23, 25, 27, 29, 30, 32, 39, 40, 46, 52, 54, 58, 59, 60, 63, 64, 67, 69, 76, 84, 91, 102, 106, 121, 123, 127, 173, 178, 198, 209, 230, 231, 236, 252, 275, 296, 304, 307, 313, 320, 326, 327, 329, 332, 340, 345, 346, 350, 351, 356, 358, 363, 366, 380]","{6: 10, 8: 10, 13: 10, 14: 10, 22: 10, 23: 10, 25: 10, 27: 10, 29: 10, 30: 10, 32: 10, 39: 10, 40: 10, 46: 10, 52: 10, 54: 10, 58: 10, 59: 10, 60: 10, 63: 10, 64: 10, 67: 10, 69: 10, 76: 10, 84: 10, 91: 10, 102: 10, 106: 10, 121: 32, 123: 10, 127: 10, 173: 10, 178: 10, 198: 10, 209: 10, 230: 10, 231: 10, 236: 10, 252: 10, 275: 10, 296: 10, 304: 43, 307: 27, 313: 24, 320: 34, 326: 26, 327: 17, 329: 18, 332: 23, 340: 38, 345: 14, 346: 31, 350: 23, 351: 29, 356: 25, 358: 29, 363: 38, 366: 28, 380: 13}"
pred,3800000,3800000.0,0.2802219098074968,55,"[1, 6, 8, 14, 22, 24, 30, 40, 46, 54, 58, 59, 60, 67, 69, 74, 76, 78, 79, 81, 93, 97, 116, 127, 137, 141, 145, 179, 198, 219, 230, 243, 265, 307, 309, 313, 320, 324, 325, 326, 327, 329, 331, 332, 337, 340, 341, 345, 350, 360, 362, 366, 378, 380, 381]","{1: 10, 6: 10, 8: 10, 14: 10, 22: 10, 24: 10, 30: 10, 40: 10, 46: 10, 54: 10, 58: 10, 59: 10, 60: 10, 67: 10, 69: 10, 74: 15, 76: 10, 78: 10, 79: 10, 81: 10, 93: 10, 97: 10, 116: 10, 127: 10, 137: 10, 141: 10, 145: 10, 179: 10, 198: 10, 219: 10, 230: 10, 243: 10, 265: 10, 307: 27, 309: 20, 313: 24, 320: 34, 324: 21, 325: 20, 326: 26, 327: 17, 329: 18, 331: 20, 332: 23, 337: 69, 340: 38, 341: 25, 345: 14, 350: 23, 360: 23, 362: 26, 366: 28, 378: 39, 380: 13, 381: 17}"
pred,3500000,3496000.0,0.2802219098074968,54,"[4, 8, 14, 30, 40, 46, 52, 59, 60, 63, 67, 106, 115, 126, 127, 132, 179, 198, 212, 213, 219, 230, 265, 303, 307, 309, 310, 312, 313, 320, 324, 325, 327, 329, 331, 332, 335, 337, 339, 340, 341, 342, 343, 345, 346, 351, 360, 361, 363, 366, 367, 368, 370, 381]","{4: 10, 8: 10, 14: 10, 30: 10, 40: 10, 46: 10, 52: 10, 59: 10, 60: 10, 63: 10, 67: 10, 106: 10, 115: 10, 126: 10, 127: 10, 132: 21, 179: 10, 198: 10, 212: 10, 213: 10, 219: 10, 230: 10, 265: 10, 303: 32, 307: 27, 309: 20, 310: 35, 312: 26, 313: 24, 320: 43, 324: 21, 325: 20, 327: 17, 329: 18, 331: 20, 332: 23, 335: 25, 337: 69, 339: 20, 340: 38, 341: 43, 342: 22, 343: 20, 345: 14, 346: 31, 351: 43, 360: 23, 361: 17, 363: 38, 366: 28, 367: 24, 368: 22, 370: 18, 381: 17}"
pred,3200000,3198000.0,0.2802219098074968,50,"[6, 8, 14, 23, 30, 46, 54, 60, 67, 69, 76, 78, 126, 127, 132, 141, 186, 198, 214, 230, 252, 296, 307, 309, 313, 320, 324, 325, 326, 327, 329, 331, 332, 336, 337, 340, 341, 342, 345, 346, 351, 352, 360, 361, 363, 366, 367, 368, 375, 380]","{6: 10, 8: 10, 14: 10, 23: 10, 30: 10, 46: 10, 54: 10, 60: 10, 67: 10, 69: 10, 76: 10, 78: 10, 126: 10, 127: 10, 132: 21, 141: 10, 186: 10, 198: 10, 214: 10, 230: 10, 252: 10, 296: 10, 307: 27, 309: 20, 313: 24, 320: 34, 324: 21, 325: 20, 326: 26, 327: 17, 329: 18, 331: 20, 332: 23, 336: 23, 337: 69, 340: 38, 341: 43, 342: 22, 345: 14, 346: 31, 351: 15, 352: 25, 360: 23, 361: 17, 363: 38, 366: 28, 367: 24, 368: 22, 375: 44, 380: 13}"
pred,2900000,2895000.0,0.3021955606598244,46,"[6, 14, 30, 59, 67, 69, 126, 127, 132, 137, 141, 175, 198, 209, 212, 230, 239, 285, 296, 307, 309, 313, 318, 320, 324, 325, 326, 327, 329, 331, 332, 335, 336, 337, 339, 340, 345, 346, 347, 351, 363, 367, 368, 369, 371, 375]","{6: 10, 14: 10, 30: 10, 59: 10, 67: 10, 69: 10, 126: 10, 127: 10, 132: 21, 137: 10, 141: 10, 175: 10, 198: 10, 209: 10, 212: 10, 230: 10, 239: 10, 285: 10, 296: 10, 307: 27, 309: 20, 313: 24, 318: 31, 320: 34, 324: 21, 325: 20, 326: 26, 327: 17, 329: 18, 331: 20, 332: 23, 335: 25, 336: 23, 337: 69, 339: 20, 340: 38, 345: 14, 346: 31, 347: 19, 351: 15, 363: 38, 367: 24, 368: 22, 369: 21, 371: 26, 375: 44}"
pred,2600000,2589000.0,0.33690662046077663,44,"[14, 67, 78, 101, 121, 126, 127, 132, 137, 141, 285, 297, 305, 307, 309, 313, 316, 320, 324, 325, 326, 327, 329, 331, 332, 335, 336, 337, 339, 340, 342, 343, 345, 346, 349, 351, 363, 366, 367, 368, 369, 371, 375, 379]","{14: 10, 67: 10, 78: 10, 101: 10, 121: 32, 126: 10, 127: 10, 132: 21, 137: 10, 141: 10, 285: 10, 297: 10, 305: 25, 307: 27, 309: 20, 313: 24, 316: 25, 320: 34, 324: 21, 325: 20, 326: 26, 327: 17, 329: 18, 331: 20, 332: 23, 335: 25, 336: 23, 337: 69, 339: 20, 340: 38, 342: 22, 343: 20, 345: 14, 346: 31, 349: 22, 351: 15, 363: 38, 366: 28, 367: 24, 368: 22, 369: 21, 371: 26, 375: 44, 379: 20}"
pred,2300000,2287000.0,0.3706612580578708,39,"[14, 63, 67, 78, 101, 106, 121, 126, 137, 213, 285, 297, 307, 309, 313, 320, 324, 325, 327, 329, 332, 334, 335, 337, 339, 340, 343, 349, 350, 351, 361, 363, 364, 365, 367, 369, 371, 375, 382]","{14: 10, 63: 10, 67: 10, 78: 10, 101: 10, 106: 13, 121: 32, 126: 10, 137: 10, 213: 11, 285: 10, 297: 10, 307: 27, 309: 20, 313: 24, 320: 34, 324: 21, 325: 20, 327: 17, 329: 18, 332: 23, 334: 25, 335: 25, 337: 69, 339: 20, 340: 38, 343: 20, 349: 22, 350: 23, 351: 15, 361: 17, 363: 38, 364: 39, 365: 42, 367: 24, 369: 21, 371: 26, 375: 44, 382: 31}"
