strategy,budget_limit,budget_used,Q,opened
pred,200000,186000.0,2.460642592519565,4
pred,500000,495000.0,1.2600854978489369,9
pred,800000,798000.0,0.8965217059148638,14
pred,1100000,1086000.0000000256,0.6694692517761832,20
pred,1400000,1398000.0,0.5981878291643821,25
pred,1700000,1695000.0,0.48705374656456,29
pred,2000000,1998000.0,0.421894229270259,35
pred,2300000,2287000.0,0.3706612580578708,39
pred,2600000,2589000.0,0.33690662046077663,44
pred,2900000,2895000.0,0.3021955606598244,46
pred,3200000,3198000.0,0.2802219098074968,50
pred,3500000,3496000.0,0.2802219098074968,54
pred,3800000,3800000.0,0.2802219098074968,55
pred,4100000,4076000.0,0.2802219098074968,59
pred,4400000,4364000.0,0.2802219098074967,62
pred,4700000,4700000.0,0.2802219098074968,67
pred,5000000,4986000.0,0.2802219098074968,69
