poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
0,3.645921484990699e-05,3.645921484990699e-05,7.291842969981397e-05,library,55.9162285,-3.2851455
1,2.0119815013589195e-07,1.6006392237633952e-07,3.6126207251223147e-07,library,55.9407099,-3.2810362
2,0.00017642331202423716,0.00017626684070524423,0.0003526901527294814,library,55.9427446,-3.0563335
3,0.030897092000538928,0.04851765932085835,0.07941475132139728,library,55.9474192,-3.18728575
4,3.844855955850606e-05,3.844855955850606e-05,7.689711911701212e-05,library,55.9331942,-3.1367474
5,7.457847318515317e-05,7.457847318515317e-05,0.00014915694637030635,library,55.8717713,-3.1137959
6,4.4285856539687966e-05,4.4285856539687966e-05,8.857171307937593e-05,library,55.9201125,-3.2875585
7,3.393033209347197e-05,3.393033209347197e-05,6.786066418694395e-05,library,55.9754823,-3.1800469
8,0.01064882549045229,0.01049927053498661,0.0211480960254389,library,55.9506224,-3.1808417
9,0.0523470617228141,0.06892198271985239,0.1212690444426665,library,55.9334673,-3.2128229
10,0.01657054497715346,0.05435309732065552,0.07092364229780898,library,55.948668825999995,-3.1919613932
11,6.906282515735104e-05,6.906282515735104e-05,0.00013812565031470208,library,55.9028613,-3.1531137
12,7.973550266422159e-05,7.973550266422159e-05,0.00015947100532844318,library,55.8796264,-3.1535729
13,0.1555751836267311,0.15334421330589218,0.30891939693262327,library,55.939691,-3.1818686
14,0.00451990303847798,0.00921032935229893,0.01373023239077691,library,55.9460774,-3.2005191
15,2.9677018927194407e-05,2.9677018927194407e-05,5.9354037854388814e-05,library,55.87442,-3.0485666
16,2.9926316868888656e-05,2.9926316868888656e-05,5.985263373777731e-05,library,55.9767277,-3.2267667
17,5.478002146891791e-05,5.478002146891791e-05,0.00010956004293783582,library,55.9162181,-3.1102172
18,2.1037950812042698e-05,2.1037950812042698e-05,4.2075901624085396e-05,library,55.949736,-3.1949634
19,0.0025291295331500807,0.0016074541161009018,0.004136583649250982,library,55.9246932,-3.2880002
20,5.831043876383763e-05,5.831043876383763e-05,0.00011662087752767526,library,55.89286101,-3.070264127
21,2.2923504247186284e-05,2.2923504247186284e-05,4.584700849437257e-05,library,55.9616459,-3.26096943
22,0.004179657629468584,0.008491204534271015,0.0126708621637396,library,55.94266114,-3.188989747
23,3.510980904014068e-05,3.510980904014068e-05,7.021961808028136e-05,library,55.91345709,-3.134949632
24,0.04117080076122318,0.03148277716407645,0.07265357792529964,library,55.94010782,-3.218358857
25,0.0006710561933948551,0.0006710561933948551,0.0013421123867897102,library,55.89609792,-3.311059707
26,0.11908391129187813,0.09075248549130598,0.2098363967831841,library,55.93663051,-3.179831189
27,0.005002157118334891,0.006274406696814255,0.011276563815149146,library,55.90876593,-3.322166531
28,0.0009408634444390155,0.0009408634444390155,0.001881726888878031,library,55.95503729,-3.142267856
29,0.04429837671466349,0.03894412554321837,0.08324250225788185,library,55.9514455,-3.178098866
30,1.4185043072619636e-05,1.4185043072619636e-05,2.8370086145239272e-05,library,55.9320804,-3.179735895
31,0.007802437780481022,0.004662679215653453,0.012465116996134475,library,55.92889298,-3.209940931
32,0.0005315599441955671,0.0004320551173477359,0.000963615061543303,library,55.93725887,-3.248423134
33,0.05419485457145866,0.036927392978521295,0.09112224754997995,library,55.96134562,-3.181388959
34,3.035732897684656e-05,3.035732897684656e-05,6.071465795369312e-05,library,55.86672505,-3.06583005
35,0.012220211775093717,0.026818931786284122,0.03903914356137784,library,55.92290461,-3.174976595
36,0.00013414646509324785,0.00013414646509324785,0.0002682929301864957,library,55.90672481,-3.251408978
37,8.127265650457263e-05,8.127265650457263e-05,0.00016254531300914526,library,55.95538392,-3.287034985
38,0.04108862839484936,0.03503136840136294,0.0761199967962123,library,55.95891962,-3.207839007
39,2.641482293049064e-05,2.641482293049064e-05,5.282964586098128e-05,library,55.90531345,-3.134191235
40,0.00026395270162401645,0.00026395270162401645,0.0005279054032480329,library,55.95337271,-3.116759644
41,1.4935859949365984e-05,1.4935859949365984e-05,2.987171989873197e-05,library,55.96651862,-3.205719224
42,3.370407224996205e-05,3.370407224996205e-05,6.74081444999241e-05,library,55.90529096,-3.223430258
43,0.0035190158851637113,0.004869199417219906,0.008388215302383617,library,55.95050315,-3.213323145
44,0.0005364841134900937,0.0005364841134900937,0.0010729682269801873,school,55.973634080000004,-3.2507802496666667
45,4.855971071760147e-05,4.855971071760147e-05,9.711942143520294e-05,school,55.9666246,-3.2259783
46,5.493184772992651e-05,5.493184772992651e-05,0.00010986369545985302,school,55.9344588,-3.1233362
47,0.00019856857751617715,0.00019856857751617715,0.0003971371550323543,school,55.9609479,-3.171037
48,0.011458508032810925,0.0062780296147797775,0.017736537647590703,school,55.9768772,-3.1719622
49,2.873670411095581e-05,2.873670411095581e-05,5.747340822191162e-05,school,55.9471277,-3.2137763
50,2.3368248472047212e-05,2.3368248472047212e-05,4.6736496944094423e-05,school,55.9529392,-3.1994168
51,0.0056198403061229595,0.005178493237251596,0.010798333543374556,school,55.9430316,-3.0674452
52,0.000165405658511481,0.000165405658511481,0.000330811317022962,school,55.928444539999994,-3.273827281333333
53,0.00019315513159094005,0.00019315513159094005,0.0003863102631818801,school,55.95238672,-3.2800213066666664
54,9.785505524444216e-05,9.785505524444216e-05,0.00019571011048888433,school,55.9037635,-3.1653365
55,5.6973956605301494e-05,5.6973956605301494e-05,0.00011394791321060299,school,55.9173669,-3.1693957
56,0.00032716619869343176,0.00032716619869343176,0.0006543323973868635,school,55.901250454999996,-3.045115402
57,0.0005470884638570282,0.0005470884638570282,0.0010941769277140565,school,55.9518817,-3.1132882
58,5.400483398492076e-05,5.400483398492076e-05,0.00010800966796984152,school,55.9339879,-3.1470357
59,0.00017264508518057144,0.00017264508518057144,0.0003452901703611429,school,55.934923133333335,-3.127840397
60,3.051196240763085e-05,3.051196240763085e-05,6.10239248152617e-05,school,55.9555238,-3.152655
61,2.441431959559871e-05,2.441431959559871e-05,4.882863919119742e-05,school,55.97648064,-3.186195735
62,0.00012224112344610865,0.00012224112344610865,0.0002444822468922173,school,55.97141011,-3.304438658
63,2.787115080022713e-06,2.7862579258959818e-06,5.5733730059186946e-06,school,55.96571475,-3.189293486
64,6.317974818125039e-05,6.317974818125039e-05,0.00012635949636250079,school,55.89809051,-3.153343637
65,4.4751711495850794e-05,4.4751711495850794e-05,8.950342299170159e-05,school,55.94313161,-3.044215958
66,3.0795294806797436e-05,3.0795294806797436e-05,6.159058961359487e-05,school,55.97530208,-3.213430479
67,0.005002857209166973,0.005002857209166973,0.010005714418333946,school,55.89629569,-3.321238961
68,0.0001489161538120163,0.0001489161538120163,0.0002978323076240326,school,55.93628395,-3.10452498
69,4.14024077601252e-05,4.14024077601252e-05,8.28048155202504e-05,school,55.93196186,-3.290187042
70,3.99869026996177e-05,3.99869026996177e-05,7.99738053992354e-05,school,55.91279734,-3.135086424
71,4.460940503686813e-05,4.460940503686813e-05,8.921881007373627e-05,school,55.9227861,-3.161746013
72,0.020956408274762743,0.021789585655755703,0.04274599393051845,school,55.936801335,-3.2008669540000003
73,2.0862190336213626e-05,2.0862190336213626e-05,4.172438067242725e-05,school,55.92954816,-3.218452366
74,1.894020502979341e-05,1.894020502979341e-05,3.788041005958682e-05,school,55.92144785,-3.212312889
75,0.0040618777219669465,0.005752234793829916,0.009814112515796863,school,55.96472063,-3.227396912
76,6.320481938463179e-05,6.320481938463179e-05,0.00012640963876926357,school,55.92244893,-3.281525523
77,0.014169226547641182,0.011088197761170574,0.025257424308811754,school,55.95800006,-3.224834063
78,0.0003656793329722617,0.0003656793329722617,0.0007313586659445234,school,55.91520901,-3.236387153
79,8.34614699018379e-05,8.34614699018379e-05,0.0001669229398036758,school,55.97340853,-3.25496947
80,2.6717630794316238e-05,2.6717630794316238e-05,5.3435261588632475e-05,school,55.94601851,-3.194495974
81,5.5424838845790156e-05,5.5424838845790156e-05,0.00011084967769158031,school,55.93401846,-3.135939249
82,0.0002648368393644509,0.0002648368393644509,0.0005296736787289018,school,55.96550097,-3.161601955
83,0.00017098525158301513,0.00017098525158301513,0.00034197050316603025,school,55.96581272,-3.16568221
84,0.003890998072663196,0.0019648748393730256,0.0058558729120362215,school,55.96607325,-3.174593907
85,0.014649402031710917,0.01300776796972347,0.02765717000143439,school,55.96051884,-3.190140901
86,0.005625594422493338,0.004407616886257103,0.010033211308750442,school,55.95395103,-3.227191859
87,0.0011385664743431717,0.0011385664743431717,0.0022771329486863433,school,55.95989658,-3.144027159
88,6.800628364536646e-05,6.800628364536646e-05,0.00013601256729073291,school,55.96047022,-3.150131239
89,0.016507217306005444,0.018119284071223672,0.03462650137722911,school,55.93731601,-3.210468677
90,0.0010598793854259719,0.0010598793854259719,0.0021197587708519437,school,55.8976554,-3.312464512
91,0.0014904440051145074,0.000768111150114327,0.0022585551552288343,school,55.94003635,-3.22969552
92,0.006041073235704392,0.006041073235704392,0.012082146471408784,school,55.92929159,-3.204512687
93,5.121300714551584e-05,5.121300714551584e-05,0.00010242601429103168,school,55.93011752,-3.136394641
94,0.00017345893035401863,0.00017345893035401863,0.00034691786070803726,school,55.904732225000004,-3.1519274765
95,4.270053435554996e-05,4.270053435554996e-05,8.540106871109992e-05,school,55.90568832,-3.195786497
96,6.407635308637154e-05,6.407635308637154e-05,0.00012815270617274309,school,55.91467426,-3.152929869
97,0.015644667782053305,0.007305138996274209,0.022949806778327513,school,55.97039798,-3.168530954
98,9.61161336166134e-05,9.61161336166134e-05,0.0001922322672332268,school,55.93096126,-3.158853695
99,1.9315839750323884e-05,1.9315839750323884e-05,3.863167950064777e-05,school,55.94115031,-3.143186577
100,0.0006561148495730269,0.0006561148495730269,0.0013122296991460538,school,55.94465608,-3.112302672
101,0.006483443182841784,0.006661192823812028,0.01314463600665381,school,55.94181512,-3.103658592
102,0.001305389368870836,0.001305389368870836,0.002610778737741672,school,55.95384451,-3.140325816
103,0.0012023030017535047,0.0012023030017535047,0.0024046060035070095,school,55.94827664,-3.143794514
104,7.64440771545216e-05,7.64440771545216e-05,0.0001528881543090432,school,55.9157084,-3.10995788
105,0.00010258261550791222,0.00010258261550791222,0.00020516523101582444,school,55.89880791,-3.163266758
106,7.711911511158463e-05,7.711911511158463e-05,0.00015423823022316926,school,55.9120591,-3.25208321
107,3.191715461102495e-05,3.191715461102495e-05,6.38343092220499e-05,school,55.90744961,-3.138053064
108,0.00032784355477499545,0.0003082686702578934,0.0006361122250328889,school,55.9547593,-3.11289202
109,0.001512421899861031,0.001512421899861031,0.003024843799722062,school,55.95226678,-3.251324577
110,3.5074398851875474e-05,3.5074398851875474e-05,7.014879770375095e-05,school,55.93669416,-3.071220324
111,4.372522761665108e-05,4.372522761665108e-05,8.745045523330216e-05,school,55.94487493,-3.305946297
112,9.181053940690051e-05,9.181053940690051e-05,0.00018362107881380102,school,55.9082668,-3.236722024
